代码,简称,日期,前收盘价,开盘价,最高价,最低价,收盘价,成交量(股),成交金额(元),涨跌,涨跌幅(%),
868008.WI,万得微盘股指数,1999-12-30,1000,1000,1000,1000,1000,N/A,N/A,0,0,
868008.WI,万得微盘股指数,2000-01-04,1000,N/A,1029.9893,996.5412,1027.5179,197841200,1896994440,27.5179,2.7518,
868008.WI,万得微盘股指数,2000-01-05,1027.5179,1026.5808,1034.0261,1014.4815,1034.0261,317593500,3095772020,6.5082,0.6334,
868008.WI,万得微盘股指数,2000-01-06,1034.0261,1029.9055,1069.7299,1029.9055,1069.7299,380499266,3827159700,35.7038,3.4529,
868008.WI,万得微盘股指数,2000-01-07,1069.7299,1077.5101,1113.1208,1074.7847,1107.6247,777879900,8003845930,37.8948,3.5425,
868008.WI,万得微盘股指数,2000-01-10,1107.6247,1115.7588,1136.9668,1099.0033,1131.8159,799852500,8354901810,24.1912,2.1841,
868008.WI,万得微盘股指数,2000-01-11,1131.8159,1133.574,1138.2235,1072.5999,1082.7784,601837150,6275629450,-49.0375,-4.3326,
868008.WI,万得微盘股指数,2000-01-12,1082.7784,1077.2529,1084.7811,1049.0308,1058.412,447370900,4402653190,-24.3664,-2.2504,
868008.WI,万得微盘股指数,2000-01-13,1058.412,1055.5796,1058.9082,1039.4736,1049.0343,254330500,2452868180,-9.3777,-0.886,
868008.WI,万得微盘股指数,2000-01-14,1049.0343,1050.4894,1060.4688,1034.2904,1034.8968,243085700,2352696470,-14.1375,-1.3477,
868008.WI,万得微盘股指数,2000-01-17,1034.8968,1032.1549,1054.0648,1020.3688,1052.0728,270300600,2687621160,17.176,1.6597,
868008.WI,万得微盘股指数,2000-01-18,1052.0728,1053.8091,1066.7328,1043.8994,1049.7691,298237800,3081361540,-2.3037,-0.219,
868008.WI,万得微盘股指数,2000-01-19,1049.7691,1049.7953,1060.6583,1040.6645,1059.9974,275511200,2921682110,10.2283,0.9743,
868008.WI,万得微盘股指数,2000-01-20,1059.9974,1060.8673,1077.2062,1051.7314,1077.2062,378879300,3933170550,17.2088,1.6235,
868008.WI,万得微盘股指数,2000-01-21,1077.2062,1080.3014,1088.3299,1051.4667,1070.873,549400900,5821577730,-6.3332,-0.5879,
868008.WI,万得微盘股指数,2000-01-24,1070.873,1070.3693,1084.7406,1060.0693,1082.3346,611246400,6304083650,11.4616,1.0703,
868008.WI,万得微盘股指数,2000-01-25,1082.3346,1086.7771,1092.0091,1065.5567,1092.0091,522423700,5556952930,9.6745,0.8939,
868008.WI,万得微盘股指数,2000-01-26,1092.0091,1093.8577,1099.9508,1074.8398,1094.5831,388442800,4039848890,2.574,0.2357,
868008.WI,万得微盘股指数,2000-01-27,1094.5831,1099.0034,1099.6319,1075.5052,1099.6319,572750600,5976448130,5.0488,0.4613,
868008.WI,万得微盘股指数,2000-01-28,1099.6319,1102.6893,1117.5631,1095.6384,1117.5631,726658300,7655183860,17.9312,1.6307,
868008.WI,万得微盘股指数,2000-02-14,1117.5631,1152.1353,1219.0281,1152.1353,1218.7389,913950500,9766311860,101.1758,9.0533,
868008.WI,万得微盘股指数,2000-02-15,1218.7389,1244.6648,1275.9201,1203.0296,1214.7737,1383893500,15463765750,-3.9652,-0.3254,
868008.WI,万得微盘股指数,2000-02-16,1214.7737,1218.058,1251.7139,1188.6549,1251.1422,1387388900,15643015530,36.3685,2.9938,
868008.WI,万得微盘股指数,2000-02-17,1251.1422,1278.7334,1295.0488,1177.4367,1218.2808,1744711400,19290673020,-32.8614,-2.6265,
868008.WI,万得微盘股指数,2000-02-18,1218.2808,1208.0248,1238.474,1192.1178,1238.474,924739100,10371451750,20.1932,1.6575,
868008.WI,万得微盘股指数,2000-02-21,1238.474,1249.56,1283.0808,1225.2424,1269.3104,1167899700,13025263610,30.8364,2.4899,
